Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,-0.19066766255610162
1,-0.5757604205889205
2,-0.6988061828856473
3,-0.21934282632239813
4,0.09292070249882045
5,-0.5495535389700206
6,-0.5630766562886049
7,-0.34409092601511276
8,-0.17146231159194514
9,0.12473207957138016
10,0.1577035793561393
11,0.24470479915937346
12,0.08876501602666281
13,0.0898166784507032
14,0.10648213424889605
15,-0.23135698695543538
16,-0.5132722763280404
17,-1.1608757811840649
18,-0.9306815329078045
19,-0.07809742413257909
20,0.20434689824796806
