Sample SMILES: ['O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1']
atom_index,shapley_value
0,0.03432735007278381
1,-0.6137547698474176
2,-0.5923435225877077
3,-0.08338445758610817
4,-0.19653630514796133
5,-0.5941054542329113
6,-1.039241045844237
7,-0.10804601417898936
8,0.17925205003157202
9,-0.1295073864963598
10,-0.16648943379770373
11,-0.19885130139875884
12,0.058853225358317045
13,0.17996651414293013
14,-0.06090056786982018
15,-0.19289661049037363
16,-0.018103472080088067
17,0.12446358132426581
18,-0.10109414141391142
19,-0.538435519803023
20,0.11219881682384511
21,-0.05926325893723686
22,-0.04044562404691931
23,-0.04569916651308461
