Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.20788813570148817
1,-0.02223533861892861
2,0.1959474418444171
3,0.1402895133378837
4,0.3239034026858016
5,-0.043110457465017474
6,-0.20696289886978206
7,-0.02464781839021896
8,-0.08685495055154888
9,0.04481562575199973
10,0.12481013094813705
11,-0.15172690785034093
12,-0.336824096709596
13,0.2049656460916725
14,-0.03645143272200869
15,0.30453896031791317
16,0.1394864702003872
17,0.23944216596437853
18,0.3208332266186278
19,-0.06826640081820927
20,0.24074810985426723
