Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.2974169092137106
1,-1.363241113810541
2,-0.4220148532711096
3,-0.26977996492751743
4,-0.43661349247616954
5,-0.29888092966413465
6,0.04480339724775604
7,-0.24582439323216135
8,-0.5955421978610167
9,-0.2644291982826269
10,-0.5686194598866519
11,-0.04222380524467098
12,-0.1591283485818849
13,-0.4624869714831965
14,0.07466356710992102
15,-0.46055884845229683
16,-0.35024431354718616
17,0.41965302284135136
18,-0.28224693218940444
19,0.14024877451122564
20,-0.677361541165202
