Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.26055613194568084
1,-1.1400233991416564
2,-0.43974652106961915
3,-0.17188599762551518
4,-0.18463089029093793
5,0.20448839264171625
6,-0.20063479136449472
7,-1.0392681436964937
8,-0.7928633456335848
9,-0.12192357810449835
10,-0.08670637254206043
11,-0.6043112559251097
12,-0.18648445744591244
13,-0.44397295503190265
14,-0.21652491895527703
15,-0.4381695828846921
16,0.19741850740364156
17,0.36562665457779703
18,-0.36583755851134697
19,-0.634399926149315
