Sample SMILES: ['CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1']
atom_index,shapley_value
0,-0.2805822156193588
1,-0.17497906186097567
2,-0.01168423739652809
3,-0.329776738004513
4,-0.17645929281299233
5,-0.27707782732083047
6,-0.7833794726584884
7,0.24537257847816904
8,-0.07676210675216197
9,0.2549596500930062
10,0.07495393534118193
11,-0.3485971648135154
12,-0.3841698916350856
13,-0.9585840186748346
14,-1.289017358443222
15,-0.496704589480118
16,-0.2356839093256116
17,0.061201678791396145
18,-0.055343705937002025
19,0.18798614241438713
20,-0.1475899842482454
