Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.009694771951368466
1,-1.064801112786812
2,0.7626031193787298
3,-0.9242566158837053
4,-0.4161089368467026
5,-0.42396262968420617
6,-0.023896011833566034
7,-1.5145683338753133
8,-0.13443661390714395
9,-0.007444512454977712
10,0.3123716032227628
11,0.14432645644041486
12,-0.7924390263567557
13,0.2852360430640022
14,0.7925520263228362
15,0.9936267989167198
16,-0.0011001742697885676
17,0.40849952709150783
18,0.10951822531478683
