Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.04844221227060842
1,-0.0044914637666195745
2,-0.2059901242772483
3,-0.5912428631397171
4,-0.8100194292240789
5,-0.23366500453258424
6,0.08362642375621959
7,0.10003672168479767
8,0.1101616900870647
9,0.08797755200472324
10,-0.02278528780808017
11,-0.009053840469174474
12,-0.11122449271106064
13,-0.07970652269489108
14,0.06941216633409454
15,-0.027290003241272984
16,-0.5286693507563299
17,-0.4144000840786822
18,0.05368765049403436
19,-0.1734880226448155
