Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.11093764309331675
1,0.056696662561213314
2,-0.3207443919849862
3,-0.7485568184504799
4,-1.3481576725445104
5,-0.44478662450954176
6,-0.13899992089766983
7,-0.027735387612709418
8,0.024290200193502472
9,-0.012500532665409878
10,0.18960498234312098
11,-0.007072775077805318
12,-0.6023444425782825
13,-0.37187621647957086
14,0.07784392805260154
15,-0.19495516607650074
16,-0.02129461788637599
17,-0.5089708274848564
18,-1.0387051586562044
19,-1.0564145534482838
20,-0.2036563219502912
21,0.06853423509012117
