Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.19369145372161142
1,-0.18326021795153793
2,0.2789075337675132
3,0.07423385405825286
4,-0.4809821318364584
5,-0.7560867308314346
6,-0.8747331830844286
7,0.023381675284722972
8,0.09437318178693602
9,-0.4621636582948628
10,-0.46254109040426156
11,-0.5551749297669915
12,0.3702539279229859
13,0.11834540842638035
14,-0.6586521625073601
15,-0.22621214489047817
16,-0.5826405772809438
17,0.14415400120954586
18,-0.2246989885418202
19,-1.4366487074296161
