Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.2706649185531535
1,-0.008570022918833615
2,-0.485058267291397
3,-2.0358821462514993
4,0.383950920765709
5,0.4783586798849353
6,0.12320375266750432
7,0.5999615436539719
8,0.4902537166155145
9,-1.7295909217382337
10,-1.9129724203977014
11,-0.3013338170173029
12,-0.4614816562565915
13,-0.2712004677009492
14,-0.43673177962802073
15,-0.1518692235547951
16,-0.6327109733992506
17,-1.140557297881922
18,-0.4238210213085114
19,-0.9611670765581789
20,-0.31564787511346765
