Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,0.012500984842771174
1,0.01880636380764969
2,-0.24549900121909615
3,-0.30228306286285717
4,-0.15862922281306935
5,-0.24587369943346432
6,0.035914740137341424
7,0.17600805431662706
8,-0.15486014924100858
9,0.1117456804454531
10,-0.5948865139481072
11,-0.440359209771988
12,0.11363846340404592
13,-0.4192271309468427
14,-0.017832245165091364
15,0.0811623152911676
16,-0.9456342374349095
17,-0.039005950325849595
18,0.08751502640895353
19,-0.034310243583434215
20,0.029631171484193714
21,-0.25546375230454516
22,-0.2623633035295771
23,-0.10115015405305769
24,-0.06576826429941093
25,0.08025495640632925
26,-0.8856189022805012
27,0.3104917365527902
28,-0.042962767671055245
