Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.19394586411258502
1,-0.04986942481716085
2,-0.5616521999475006
3,-0.7761292170410502
4,-0.9253359119338995
5,0.1409969453464987
6,0.5280496093538832
7,-0.03836070802891015
8,0.08280421156993072
9,0.2015538071678074
10,0.04117728791400111
11,-0.30594022929274756
12,-0.4469183320868393
13,-0.06185691552902739
14,-0.21748293536346694
15,-1.356541808793666
16,-0.6749328135019309
17,-0.31564456837165805
18,-0.12740292834382785
