Sample SMILES: ['C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1']
atom_index,shapley_value
0,0.12885823064918556
1,-0.21410507940418255
2,-0.07413027164222484
3,0.13940321456812257
4,0.2802249778229202
5,-0.059937676245284593
6,-0.8340335946136588
7,-0.4004907090902964
8,0.2619097401306649
9,0.2603199009210007
10,-1.6722298455712907
11,0.06737210510408204
12,0.1667514015219038
13,-0.8466728226309767
14,0.21956850858081708
15,-0.04277025372208556
16,-0.5968490127697589
17,-0.6505464386965119
18,-1.7273354389962126
19,-1.04936067562529
20,-0.9721471809339878
21,-0.8283343239732471
