Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,-0.20066768050193787
1,-0.5578368592262268
2,-0.4315189588069916
3,-0.5478106474876404
4,-0.33806272864341735
5,0.00993475079536438
6,-0.08856803238391876
7,-0.33785341620445253
8,0.10829050660133362
9,-0.24235639452934266
10,-0.24627189874649047
11,0.4863529133796692
12,0.1919005262851715
13,0.45187885642051695
14,0.07996463656425476
15,0.11731952250003815
16,-0.009713171720504761
17,-0.14902783751487733
18,-0.30892157316207886
19,-0.6091069567203522
20,-1.304642597436905
21,-0.6206135940551758
22,-0.4938283431529999
23,-0.49374653458595275
