Sample SMILES: ['CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1']
atom_index,shapley_value
0,-0.02242075767368078
1,-0.18824949473142624
2,-0.11180232554674148
3,-0.8850689494609832
4,-0.4383318388462067
5,0.0846732778288424
6,-0.9801576567441225
7,0.4985263705253601
8,0.1628146478533745
9,0.3302433980256319
10,0.047299642115831375
11,-0.05981909871101379
12,-0.5130709622614086
13,-1.0370137625187636
14,-1.6309219832718371
15,-0.34302162393927577
16,0.32115344680845737
17,-0.11361185275018215
18,-0.13044375579804182
19,-0.31088434997946024
20,-0.43684245087206364
