Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.04146890583448112
1,-0.15569179557263851
2,-0.21524017563089728
3,-1.2807059599272907
4,-1.860459518339485
5,-0.4017368089035153
6,0.10258859118446707
7,0.05977714231237769
8,-0.12269191235303879
9,0.14027709767222404
10,-0.047621841579675674
11,0.1628337742574513
12,-0.5116381494514645
13,-0.49978270204737785
14,-0.10615630172193051
15,-0.30788805823773147
16,0.3558819502033293
17,-1.0755966090410949
18,-1.0746713568922133
19,-0.83167346178554
20,-0.49317187739536167
21,0.1284032273106277
