Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,-0.1669836664199829
1,-0.8589795923233032
2,-0.3459501612186432
3,-0.35712971925735476
4,-0.33329187393188475
5,-0.03636914253234863
6,0.09934646546840668
7,-0.013453081846237183
8,0.2270534074306488
9,-0.13909281373023988
10,-0.6355455565452576
11,-0.23152581930160523
12,-0.18296325325965881
13,-0.16006008863449098
14,-0.7883762955665589
15,-0.9317260193824768
16,-0.7933091056346894
17,-0.3788960671424866
18,-0.11891789555549621
