Sample SMILES: ['O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1']
atom_index,shapley_value
0,-0.09687014877796173
1,-0.2657372915744782
2,-0.8592109201848507
3,-1.8329449539631606
4,-0.5036562900617718
5,0.03930706575512886
6,0.09806639924645424
7,0.39683218717575075
8,0.2808959726244211
9,-0.03584664560854435
10,-0.38610214352607725
11,0.2614222688227892
12,-0.6317907167971134
13,-0.19771048113703726
14,0.9059884043037891
15,-3.0855520088225603
16,-0.9790355305373669
17,-1.0201219089329243
18,0.19882248256355525
19,-1.4753984006494283
20,0.8121514046937227
