Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.23316434904932976
1,0.0006984962522983551
2,-0.9072474977374076
3,-0.738860988765955
4,-0.5032983246445656
5,-0.21981714271008967
6,0.5173329842090607
7,0.05703880712389946
8,0.3446292297542095
9,-0.08598648115992547
10,0.06538782835006714
11,-0.4514361388981342
12,-0.43183822944760325
13,-0.0864867788553238
14,0.11566989779472352
15,-2.290063680559397
16,-0.6046550887823104
17,-0.4740686549246311
18,-0.3763131088018417
