Sample SMILES: ['Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1']
atom_index,shapley_value
0,0.166922287940979
1,-1.065361498594284
2,-0.47158673524856565
3,-0.8624601936340333
4,-0.46570197939872743
5,0.03315469861030579
6,0.02451118588447571
7,-0.8787470126152038
8,0.2916899561882019
9,-0.1769300401210785
10,-0.410238094329834
11,-1.5461590611934661
12,-0.4736156976222992
13,0.1721729063987732
14,-1.2791473293304443
15,0.07778398394584655
16,0.40730242371559144
17,0.1431129801273346
18,-0.15073736310005187
19,0.03979714393615723
20,-0.25112457036972047
21,0.008884919881820679
22,-0.28308949947357176
