Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.0014786355197429657
1,-1.1014758938550948
2,1.965296882390976
3,-0.19787015736103059
4,0.018838761448860167
5,0.30441835403442385
6,0.1367179971933365
7,-0.397814519405365
8,-1.470749064385891
9,-0.03206160187721253
10,0.05193298876285553
11,-0.2138071233034134
12,-0.16109698116779328
13,0.27735240578651427
14,-0.13748167276382448
15,0.8704775351285935
16,0.41585244417190553
17,0.5280395096540451
18,0.0992555183172226
19,-0.9808373928070069
20,0.15697497248649597
