Sample SMILES: ['Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1']
atom_index,shapley_value
0,-0.1560309636592865
1,-0.7217054903507233
2,-0.7345733416080474
3,-0.42203657269477846
4,-0.44209596157073977
5,0.63287367105484
6,-1.3410715448856354
7,-1.0050577116012573
8,1.0378238081932067
9,-0.46357906341552735
10,0.04455244183540344
11,-0.8914177536964416
12,-1.0523438382148742
13,-0.11283161044120789
14,-0.4162184584140778
15,-0.3481207132339478
16,0.11020314812660217
17,0.04533807516098023
18,-0.3092715632915497
19,-0.7614466369152069
20,0.10181124925613404
