Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,0.2802909553050995
1,-0.25317363020032646
2,-0.3244913351535797
3,-0.11434831276535988
4,-0.11295631535351276
5,-0.05295873824506998
6,0.2940341029316187
7,0.20506812393665313
8,-0.035123063772916796
9,-0.10104591339826584
10,-1.6195935194194317
11,-0.3859009546600282
12,0.25261727966368197
13,-0.8936898666992783
14,-0.15931156385689973
15,-0.5578399707004428
16,-1.0225756398960948
17,-0.25063032321631906
18,0.2631687856465578
19,-0.5367890387773514
20,0.743356515839696
21,-0.20384859919548035
22,-0.12594566222280265
23,-0.6057004607468843
24,-0.41658555462956426
25,-0.23492414221167565
26,-0.9264682032167911
27,-0.04674435306340456
28,-0.5201033323258162
