Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,0.04435067594051361
1,-0.004549635648727417
2,0.3886610609292984
3,0.5402506923675537
4,0.5188534516096115
5,-0.30043737769126894
6,-0.5601827257871628
7,0.035939037799835205
8,0.16281617939472198
9,-0.15744468152523042
10,0.041180638670921324
11,-0.009210585355758668
12,-0.49480030238628386
13,-0.12581886947155
14,0.018095535039901734
15,-0.31631226420402525
16,0.00404343843460083
17,0.05977315247058868
18,0.03810476958751678
19,-0.006500508785247803
