Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.5360480301082134
1,-0.8969895400851965
2,0.40863984659314156
3,-3.435873503871262
4,0.3654781075567007
5,-0.1780310684815049
6,0.12990116856992245
7,2.1529599390923977
8,1.1948471716418863
9,-2.146987930722535
10,-2.3313971029222014
11,-0.8785421766340733
12,-1.3779160480946302
13,-1.0961637034267186
14,0.22372773595154286
15,0.6879319798946381
16,0.17282560937106609
17,-1.612887121886015
18,0.14690463174134494
19,-1.9728616895526647
20,0.01220618911087513
