Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.29228394985198974
1,-1.7252061319351197
2,-0.10206358671188355
3,-0.24016969680786132
4,-0.5179675769805908
5,-0.37311200618743895
6,0.7304294681549073
7,-0.35902692794799806
8,-2.0272780656814575
9,-1.13398912191391
10,-1.89694922208786
11,0.047109398841857913
12,-0.23399530053138734
13,-1.0579451948404313
14,-0.3521487808227539
15,-0.6104511272907257
16,0.011042585372924804
17,-1.0077235418558121
18,-2.0185887467861177
