Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.2692000389099121
1,-0.7523173832893372
2,1.4764188170433044
3,-0.43273265480995177
4,0.06509119987487794
5,-0.033235965967178344
6,-0.9984220314025879
7,-2.002907419204712
8,-0.39772499322891236
9,-0.13078496098518372
10,0.224354590177536
11,-0.18384214282035827
12,-0.06535442709922791
13,-0.10786890268325805
14,0.6822594153881073
15,1.0420663630962372
16,-0.19220014929771423
17,0.2652669560909271
18,-0.11142707824707031
19,0.42357678651809694
