Sample SMILES: ['O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1']
atom_index,shapley_value
0,-0.19340910341590642
1,-1.4228173283860088
2,-1.1208311835676432
3,-0.15581730142235756
4,-0.19097990058362485
5,0.01904637698084116
6,-1.5356208470463752
7,-0.13718909353017808
8,0.3512120416015387
9,0.35294414319097994
10,0.02350679662078619
11,-0.30582045055925844
12,-0.44524415776133536
13,-0.017820389978587627
14,0.13346327759325505
15,-0.4618825565651059
16,-0.20198360294103623
17,0.012091581299901009
18,-0.5610473987087607
19,-0.4314610607922077
20,0.01303547903895378
21,-0.2530011205002666
22,-0.5010854082554579
23,0.2315649363771081
