Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.45472640633583067
1,-1.443906831741333
2,-0.22684532761573792
3,-0.7871558547019959
4,-0.619204153418541
5,-0.15211110591888427
6,0.9548255836963654
7,0.08399614989757538
8,-2.000889006853104
9,-0.3300723081827164
10,-1.3684484985470773
11,-0.32317863643169403
12,-0.9739452767372131
13,-1.0099474263191224
14,-0.00028688549995422365
15,-0.27004668474197385
16,-1.133573896586895
17,1.2095816826820374
18,-1.1983400383591651
19,0.40376429677009584
