Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.12871473848819734
1,-0.21209466066211463
2,0.10330219052731991
3,-1.2736675158515574
4,-1.7793373938649892
5,-0.07253803737461567
6,0.2095097342133522
7,0.3119343900680542
8,0.102619708776474
9,0.06100942600518465
10,-0.2621268940716982
11,-0.1525535436719656
12,-0.3775632329657674
13,-0.44851571328938006
14,0.1025977135822177
15,-0.22976795461028815
16,-1.327063050940633
17,-1.4615316799469291
18,-0.44071867685765026
19,-0.09370605062693357
