Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.1176451401039958
1,-0.1740337787568569
2,-0.19985904574394225
3,-1.4294476632773876
4,-1.8250117022544146
5,-0.7583883347734809
6,-0.14334479089826346
7,0.40105960810557006
8,0.17148579310625792
9,0.4054033153504133
10,0.2246628527715802
11,0.11901269640773535
12,-0.10585564970970154
13,-0.42774589620530606
14,0.14330188870429994
15,0.08300139863044023
16,-0.34586058896034955
17,-0.9187445088475943
18,-0.9845334980264306
19,-0.37092710118740796
20,-0.22314684823155403
