Sample SMILES: ['CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1']
atom_index,shapley_value
0,-0.12134092034772039
1,-0.013320804871618748
2,-0.0949239562638104
3,-0.18139081284403802
4,0.10624974239617586
5,-0.17356497541069985
6,-1.6264035940542818
7,-0.11946321997791529
8,0.14129514062777163
9,0.23683120645582675
10,0.0433138682320714
11,0.1189837664552033
12,-0.33516269221901895
13,-0.2915081501565874
14,-0.7033142995461822
15,-1.2366581319272518
16,-0.6192286537960172
17,-0.2139261136110872
18,0.016243304386734964
19,0.29206631539389494
20,-0.06472679125145078
21,-0.3391170213930309
