Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.4282217729091644
1,-1.3641518807411195
2,0.4541534972190857
3,-1.9658849823474884
4,0.1997235357761383
5,-0.9417715156078339
6,-0.29574796199798586
7,-2.296394531726837
8,-0.2284147834777832
9,-0.5020124626159668
10,0.06152618646621704
11,-0.5829227018356323
12,-0.2850523746013641
13,-0.11565442562103272
14,0.07474922895431518
15,0.6832089936733245
16,0.2786661529541016
17,1.1359849405288696
18,-0.1472528409957886
