Sample SMILES: ['C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1']
atom_index,shapley_value
0,-0.2227392327785492
1,-0.027503831125795842
2,0.053106244057416915
3,-0.07089079111814499
4,0.0851684246584773
5,0.2530629722774029
6,0.04700187250971794
7,-0.8257142198085785
8,-0.04150254882872104
9,-0.14625438615679742
10,-0.21492564648389817
11,-0.17572423726320266
12,-0.05668467655777931
13,-0.4301052488386631
14,-0.05445732586085796
15,0.03193298250436783
16,-0.03424441769719124
17,0.005752466768026352
18,-0.0890955687314272
