Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.37801088631153107
1,-0.574188056588173
2,0.11403565704822541
3,0.2677779048681259
4,-0.24585586845874785
5,-0.7353945684432983
6,-0.5855262905359269
7,-0.003683023750782013
8,0.02733721733093262
9,0.06165293455123901
10,-0.8108148574829102
11,-1.678250391483307
12,0.39166021704673765
13,-1.3418268376588822
14,-0.060305493474006655
15,-0.4134011250734329
16,-0.015369491577148437
17,-0.5121843242645263
18,-0.761913743019104
19,-2.452308336496353
