Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.11660608048887582
1,-0.6807805100642684
2,-0.5540872266436833
3,-1.9704198613931856
4,0.3594763523365725
5,0.03848081626608007
6,0.4597952695677651
7,0.72842707475817
8,0.9279628696431268
9,-0.6618070829550856
10,-1.7679512489631752
11,-0.11730245380688302
12,-0.6588105064589513
13,-0.007836498931532675
14,-0.08262316218736941
15,0.29664810165825317
16,-0.27469330374855816
17,-1.294483767201096
18,-0.24826937395079085
19,-0.951077193599084
20,-0.4484646534737641
