Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.12870105621260308
1,-0.10095475061672715
2,-0.0780500174651894
3,-1.1333824034900915
4,-1.2249387003372356
5,-0.24517550740248908
6,0.1620871989140255
7,0.013748015288673514
8,-0.012524312103941213
9,0.08416342716521598
10,0.0870155615112904
11,-0.08767285520082851
12,-0.059699586446307934
13,-0.08636289279864058
14,-0.010751782863557935
15,-0.3507505358240195
16,-0.26035663490974087
17,-0.7221717614363379
18,-1.038765457430357
19,-0.23716164003203516
20,0.07991371501521854
