Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.1612487270151786
1,-1.217911741922748
2,0.2390690698533848
3,-0.2765883357893057
4,-0.25682356636498355
5,-0.4131787904309931
6,0.15514731094514617
7,-0.3271748229960639
8,-0.5549310442285883
9,-0.20201446133679496
10,-0.36679407117055973
11,-0.029813779992604168
12,-0.5500682351129672
13,-0.2342580158834511
14,0.27648635365240354
15,-0.1517242382790539
16,-0.101851763884506
17,0.1057901339900701
18,0.358315371100789
19,0.25389622410857726
20,-0.40730562741420273
