Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.3332204024920219
1,-1.252320278961741
2,0.0393602068914862
3,-0.46104382780908
4,-0.21832131992916687
5,0.051890409978022946
6,0.5631033961289876
7,-0.6850516716008945
8,-0.5459111408897468
9,-0.3609787642332105
10,-0.23919793655240654
11,-0.756934752196633
12,-0.44071524362971276
13,-0.2889577047229585
14,-0.43592332064412914
15,-0.5593334027973867
16,0.09408809249745673
17,-0.6838243350608667
18,-0.5602048120959204
