Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.07157964921397195
1,-1.2823700779463012
2,-0.32669245901576743
3,-1.0881552469945632
4,-0.2779852125986258
5,0.3158327234625557
6,-0.17069956334856726
7,-1.3629990220873593
8,-0.18710233865988302
9,-0.22516424633328996
10,-0.1415920406233431
11,-0.9038954170643052
12,-0.4512188127613246
13,0.0010200407525587708
14,-0.024643853764719666
15,-0.17753528840016372
16,0.06196512407121645
17,0.33476930217425716
18,-0.14140885230602634
19,-1.1314189136922101
