Sample SMILES: ['C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1']
atom_index,shapley_value
0,0.1667661415520888
1,0.049500848134058514
2,0.09057585792308032
3,-0.1083529595513724
4,0.4147836516645242
5,-0.3901670730192333
6,-0.7879619944230342
7,-0.8032065121862257
8,-0.1312270505264945
9,-0.01948363807249109
10,-0.404610594352136
11,0.22614508136499067
12,-0.20987288369161747
13,-0.782292657640495
14,0.06527722512449032
15,0.03603500821326037
16,-0.07228907202209087
17,-0.6807197951093119
18,-1.7884464873569963
19,-1.051865198978307
20,-0.1567985700024343
21,-0.20244184144427094
