Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,-0.2907614688032439
1,-0.47997635022662394
2,-0.6859595950359813
3,0.1976688357725004
4,0.1256477057361255
5,-0.4189784958086389
6,-0.5900158978370763
7,-0.6313495500727561
8,0.14882388346262418
9,0.06799175267305657
10,0.2777263281021638
11,-0.11655923543827697
12,-0.039577310694440655
13,-0.09901335338439508
14,-0.21916424657922617
15,-0.19341506355709015
16,-0.38341055928729134
17,-1.3348840369072266
18,-1.026413585802884
19,-0.12076512670480753
20,-0.12034696054245131
