Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.0022044537135286644
1,-0.12462277092279521
2,-0.020365052041443333
3,-0.9282902407773435
4,-1.4331028986373855
5,-0.49299704634983726
6,-0.07337726703995542
7,-0.001181529799707164
8,0.01362029757603466
9,0.12462888145585481
10,0.20167225111236264
11,0.1682790274407884
12,0.09388116550740079
13,-0.2337020515789925
14,0.0002361109088232638
15,-0.2377789328635592
16,-0.6064582365168445
17,-1.0884015419888717
18,-0.2608081102788222
19,-0.09930223354660171
