Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.005002984396439842
1,-0.7228189320850601
2,0.30491361465731587
3,-0.650128097393441
4,-0.3740720671177269
5,-1.0433988519952766
6,-0.20450548211239833
7,-0.17701653924436755
8,0.10409879499736178
9,-0.7703238072860534
10,-0.15668611117844705
11,-0.9913709821260812
12,0.12682345627566974
13,-0.3369166037855541
14,-0.4589063071938216
15,-0.3104132602044763
16,-0.3598946777101509
17,-0.46552634632195233
18,-0.502831514748562
19,-1.0796842290656332
