Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.28991408572579447
1,-0.045394844736558755
2,-0.5956387964498546
3,-0.8121652102353301
4,-0.24548183288503822
5,-0.14717630129432935
6,0.09501329886699864
7,0.3412086570223286
8,0.16971806501572873
9,-0.08183712162297326
10,-0.01635285259986745
11,-0.19016189871614386
12,-0.18709262020898534
13,0.17050618263364783
14,-0.43351974665827553
15,-0.7212678831807944
16,-0.822750726991682
17,-0.8468355309546635
18,-0.7826944287023554
19,-0.19780374983094107
20,0.15982517169129296
