Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,-0.12369478711097144
1,-0.3163440633094547
2,-0.41640453742844274
3,-0.3709761680349948
4,-0.05367317949501398
5,0.06347795930926622
6,0.0511860374648154
7,0.17478142893342863
8,0.016232608279931924
9,0.10579464715200232
10,-0.21191759788377568
11,0.07650092514782215
12,-0.07201860863474167
13,-0.15756628277707932
14,-0.4783662588229271
15,-0.11795333793514715
16,-0.40594355278959227
17,-0.29712269437757644
18,-0.025611585591380503
