Sample SMILES: ['CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1']
atom_index,shapley_value
0,0.06085540075529707
1,-0.2062237066517939
2,-0.04623106013459648
3,-0.08283370023495251
4,0.1477131249255143
5,-0.10026828505790376
6,-1.4410249683354397
7,-0.12398969400255766
8,0.026486159605493356
9,0.1005588436718537
10,0.0511537030992271
11,-0.024698664284103132
12,-0.2038048502645549
13,-0.06934308546679745
14,-0.7256743217232744
15,-1.2013619215122615
16,-0.31686384483567837
17,-0.0025690327091786
18,0.0073674443643204765
19,0.13707903019617845
20,0.10249474296560436
21,-0.13073225337195965
