Sample SMILES: ['CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1']
atom_index,shapley_value
0,-0.004389626331406476
1,0.021629386224624056
2,-0.24272935723172395
3,-0.49989477724469966
4,0.007823720507554128
5,-0.10310031592389038
6,-1.1345586158700849
7,-0.03949860574485882
8,0.19040556337038056
9,0.19160985118911186
10,0.12284447291524402
11,-0.18712717809571985
12,-0.6024504836256886
13,-1.1221055663238926
14,-1.373057337811669
15,-0.2638460981196235
16,-0.010815298045676514
17,0.21185244955680788
18,0.17782138955716392
19,-0.0377079328907783
20,0.04822592140821257
