Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,-0.002812940708538747
1,-0.3070782960799025
2,-0.14106903081952396
3,-0.09548209740512589
4,0.07775288335818573
5,0.06942001564831514
6,0.13692118062851194
7,-0.19492921256661447
8,0.12222824332625465
9,-0.13438787834241764
10,-0.6226010269691699
11,-0.18705614095065612
12,-0.11331157818970211
13,-0.47245693864451854
14,-0.19464322377161353
15,-0.24733470223463797
16,-0.7764937654916344
17,0.10963350242035631
18,-0.32034648271379607
19,-0.06366795856582969
20,0.05190418450105114
21,-0.13364375223274208
22,0.012408919130880065
23,-0.2900048566004296
24,-0.0172576421562394
25,-0.08468266513782567
26,-0.8551890747173456
27,-0.24045928248403384
28,-0.1846723359660359
