Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.11805386229067778
1,-1.2202721377529968
2,-0.08630371785626494
3,-0.10333009028037451
4,-0.5784605171002272
5,-0.22383876685796905
6,0.4652132013047083
7,0.13071605294517552
8,-0.9095577198453287
9,-0.6998586796875196
10,-0.8267438115748996
11,-0.16728301592112246
12,-0.3119417708164383
13,-0.25479622333442026
14,-0.2552914136744664
15,-0.315689311199929
16,-0.4619601708466314
17,-0.534125506525445
18,-1.5409331810818572
