Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.07493115224083283
1,-0.07764989114402283
2,-0.242661341193687
3,-0.26641807203587403
4,-0.4794789931246879
5,-0.19255903354532278
6,0.18251012373745654
7,0.06072668296971187
8,0.09874773484017396
9,0.14209375495119617
10,-0.047059458351998276
11,-0.20815768790401365
12,-0.25328884598891366
13,0.0419980015334761
14,-0.09819795683800521
15,-0.43805389874954814
16,-0.21172907418356487
17,-0.2009636325637416
18,-0.12140881279905102
19,-0.13213193329142087
