Sample SMILES: ['C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1']
atom_index,shapley_value
0,0.00818114996287619
1,-0.14810630325682908
2,-0.04044812213558999
3,0.06365245013439819
4,-0.13365669906397443
5,-0.15521514027041264
6,-0.13961094655193607
7,-1.1206530773471155
8,0.04784382120013746
9,-0.12154853325243081
10,-0.29769165095103206
11,-0.15088133689829036
12,-0.2911570643055256
13,-0.920050306856783
14,-0.24500446259133327
15,-0.08437029592117909
16,-0.03730349836763324
17,0.023137421739344858
18,0.05158758460790551
