Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.2630501777775473
1,-0.1613289502659623
2,-0.18280071486387783
3,-0.8606591642750431
4,-1.2462064162445432
5,-0.10536414278608135
6,-0.11910964990557715
7,0.20581170024371345
8,0.06797301284112421
9,0.24504829166641
10,0.1252218136787323
11,0.03617499202447249
12,-0.57305067972761
13,-0.4567167277563851
14,0.14552150880334835
15,-0.18815607655370542
16,-0.06660382411895086
17,-0.519254056304209
18,-0.898944310889739
19,-0.9066208655327305
20,-0.1714383462236978
21,0.16119652451713307
