Sample SMILES: ['Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1']
atom_index,shapley_value
0,-0.15777200988143647
1,-0.6017989815299274
2,0.018241374309548065
3,-0.1010498176445833
4,-0.7644840138737442
5,0.6081104214236968
6,-0.35376213197767414
7,-0.3782969913191363
8,0.4975491484052651
9,-0.24382287736613648
10,-0.16282704875959156
11,-0.8147085604501529
12,-0.6877677346941863
13,-0.4089155281249111
14,-0.37023581759156005
15,-0.043800093547245636
16,0.5384297757103286
17,-0.4307359627652437
18,-0.35670184861526993
19,-0.05813438651456295
20,0.49570764290826447
