Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,0.003925946863956824
1,-0.13977848598581147
2,-0.5956359278837868
3,-0.3413252069425715
4,-0.42474948593110523
5,-0.007392926157014017
6,-0.19848074996049603
7,-0.4356196589724772
8,0.09140122003004024
9,-0.10701601983218836
10,0.0002084074839808636
11,-0.09117221967917885
12,-0.002031312094885038
13,-0.07955999251200183
14,0.03444227574933791
15,-0.33524821810045696
16,-0.2501350470704136
17,-0.1713835551711219
18,-0.46148468837005113
19,-0.2767759414740908
20,-0.6077101995984043
21,-0.43923222690483554
22,-0.19223814314497475
23,-0.22137044878136067
