Sample SMILES: ['O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1']
atom_index,shapley_value
0,-0.13490532445199904
1,-0.14010208017156942
2,-0.9812415356884097
3,-1.006854401008993
4,-0.590785843812098
5,0.5310161926394948
6,-0.14104306798672553
7,-0.05138113023232137
8,-0.036262634836847954
9,-0.23831788767240256
10,-0.508273649325823
11,0.3189469282680355
12,-0.5365268646838569
13,-0.4481843121740087
14,-0.045598687757216115
15,-1.563765595887122
16,-0.8010890053142077
17,-1.1186052394353
18,-0.05736281515291694
19,-1.050441777278482
20,0.693450768907235
