Sample SMILES: ['O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1']
atom_index,shapley_value
0,-0.024863687058693244
1,-0.4514893452100361
2,-0.6072543234382601
3,-0.23784932129522018
4,-0.04238878279937325
5,-0.07856620058868287
6,-1.0708217200322057
7,-0.03213562084544435
8,0.15242876123837162
9,-0.10850104377473344
10,-0.2537225976079017
11,-0.30480728203779023
12,-0.11843843989837381
13,-0.021219807601891603
14,-0.05365190398167954
15,-0.2263908538357083
16,-0.15062956309413153
17,0.016304325110579044
18,0.10470142515288217
19,-0.19151835803128875
20,0.055162134372094725
21,-0.1086899428313211
22,-0.0294306459011338
23,0.21271712901730525
