Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.20850659218422038
1,-1.5995128948539172
2,0.22546530470318374
3,-0.4274792054132166
4,-0.4445609175687258
5,-0.26667014092916874
6,-0.2575796656324519
7,0.09702302142562758
8,-0.3268819860750392
9,0.21199055842514156
10,-0.6327908616268235
11,0.19873269614303354
12,-1.2305807249906742
13,-0.5896388101353017
14,-0.20847677973781004
15,-0.25432468521331714
16,-0.5645808378630739
17,0.32269015014872027
18,-0.5166641474651698
19,-0.21769241238942413
