Sample SMILES: ['O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1']
atom_index,shapley_value
0,23.65886688232422
1,7.594140529632568
2,-0.6949609518051147
3,1.8047266006469727
4,7.528984546661377
5,0.5655859112739563
6,-33.107810974121094
7,-24.834766387939453
8,10.56624984741211
9,4.537851333618164
10,17.644258499145508
11,17.579999923706055
12,226.48605346679688
13,26.670312881469727
14,26.258398056030273
15,12.408710479736328
16,3.0098438262939453
17,10.751562118530273
18,-0.11539062857627869
19,-8.522734642028809
20,-0.24113281071186066
21,3.144101619720459
22,10.109687805175781
23,5.250468730926514

Molecule Frobenius norm:638.184814453125
Average Frobenius norm of random samples:445.96661376953125
