Sample SMILES: ['O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1']
atom_index,shapley_value
0,23.761913299560547
1,24.147695541381836
2,-13.772930145263672
3,6.846210956573486
4,8.210741996765137
5,11.10546875
6,14.111797332763672
7,12.644296646118164
8,-4.95285177230835
9,25.02457046508789
10,9.6635160446167
11,15.10531234741211
12,11.658203125
13,12.782148361206055
14,19.775390625
15,180.4131622314453
16,23.5107421875
17,30.135194778442383
18,9.200469017028809
19,29.16925811767578
20,-3.636484384536743

Molecule Frobenius norm:643.6990356445312
Average Frobenius norm of random samples:434.5264587402344
