Sample SMILES: ['C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1']
atom_index,shapley_value
0,-4.287070274353027
1,-5.088086128234863
2,-6.298789024353027
3,6.036484241485596
4,20.763477325439453
5,7.247617244720459
6,14.317656517028809
7,121.21664428710938
8,21.372774124145508
9,10.6763277053833
10,3.8109374046325684
11,16.966327667236328
12,23.135663986206055
13,-55.662384033203125
14,15.35921859741211
15,9.850625038146973
16,11.264531135559082
17,-3.263906240463257
18,159.70433044433594

Molecule Frobenius norm:719.5521850585938
Average Frobenius norm of random samples:512.754150390625
