Sample SMILES: ['Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1']
atom_index,shapley_value
0,9.01187515258789
1,25.97476577758789
2,9.023476600646973
3,52.962501525878906
4,19.441953659057617
5,13.9115629196167
6,34.39503860473633
7,-9.026562690734863
8,17.226913452148438
9,40.77523422241211
10,12.113007545471191
11,33.73777389526367
12,-3.2049999237060547
13,2.2793750762939453
14,23.42511749267578
15,22.458555221557617
16,13.3276948928833
17,17.926054000854492
18,4.617031097412109
19,-6.341054916381836
20,-28.963359832763672
21,4.486093521118164
22,14.290390968322754

Molecule Frobenius norm:416.39947509765625
Average Frobenius norm of random samples:350.0319519042969
