Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,6.772070407867432
1,19.027421951293945
2,4.498906135559082
3,45.53620910644531
4,7.071914196014404
5,13.815664291381836
6,21.81804656982422
7,18.670625686645508
8,16.29621124267578
9,5.1005859375
10,30.335390090942383
11,43.08511734008789
12,16.58675765991211
13,12.521210670471191
14,9.471015930175781
15,0.5832421779632568
16,-63.46824264526367
17,7.975898265838623
18,16.794570922851562
19,5.336718559265137
20,186.8231964111328
21,22.19906234741211
22,26.171445846557617
23,14.713397979736328
24,18.793710708618164
25,31.920429229736328
26,-58.39640808105469
27,10.4975004196167
28,17.76382827758789

Molecule Frobenius norm:646.2153930664062
Average Frobenius norm of random samples:464.5221862792969
